Sentence_1,Sentence_2,label
"I casi , quindi , sono due .",L' appuntamento è per domani alle 17 . ,0
è molto accattivante e divertente .,Ed è stato molto divertente . ,1
Sarebbe stata la ciliegina sulla torta . ,"è stata , insomma , la ciliegina sulla torta .",1
Sarebbe una tragedia nella tragedia .,Cioè questa è una tragedia nella tragedia . ,1
"B 529 Chi dispone il trasferimento degli imputati prima della sentenza di primo grado , negli ospedali civili ?",Mi sembra ancora un sogno . ,0
"I risultati sono deludenti "" . ",Non perde mai un colpo . ,0
E forse questo è il problema dei problemi . ,è forse il problema dei problemi .,1
"Qualora , all' atto dell' insediamento del seggio , uno scrutatore sia assente , il presidente nomina scrutatore uno degli elettori .","Quando uno scrutatore è assente all' atto dell' insediamento del seggio , il presidente nomina scrutatore uno degli elettori . ",1
Sono stati fatti passi avanti .,So che non è facile . ,0
Proprio così è la vita ?,"Di seguito ogni Commissario redige il profilo "" curriculare "" , per ognuno dei candidati e formula un giudizio individuale , con il quale individua il contributo di ciascun candidato .",0
"Il ricorso è fondato e va , pertanto , accolto . ",La presente legge viene dichiarata urgente ai sensi dell' articolo 45 dello Statuto ed entra in vigore il giorno successivo alla sua pubblicazione sul Bollettino Ufficiale della Regione Piemonte . ,0
La risposta è probabilmente sì .,Qui non siamo d' accordo .,0
Siffatta conclusione non può essere condivisa .,Queste conclusioni non possono essere condivise . ,1
Il dado è stato tratto . ,"Il dado è tratto , quindi .",1
Anche questo è un atto di guerra .,Fu un atto di guerra . ,1
""" Sapete come andrà a finire ? ",Le eventuali controversie in materia di corresponsione e determinazione dell' indennizzo sono attribuite alla giurisdizione esclusiva del giudice amministrativo . ,0
"I prezzi , su base mensile , sono rimasti invariati .",E non è proprio una buona notizia .,0
La delusione è stata tanta .,Per ogni informazione ci si può rivolgere al numero tel. 055 - 212280 . ,0
« Ma come stavano in realtà le cose ?,Ma come stanno le cose in realtà ? ,1
Il giudizio complessivo è pertanto estremamente positivo .,Tutto il resto non mi interessa molto . ,0
Questo è proprio una delusione .,Il comitato formula il suo parere sul progetto entro un termine che il presidente può fissare in funzione dell' urgenza dalla questione in esame . ,0
"La Commissione approva la proposta di parere , favorevole con osservazioni , del relatore .",La Commissione approva quindi la proposta di parere favorevole con osservazione del relatore . ,1
Non sono domande da poco . ,Era il giorno della verità . ,0
"Ma c' è un altro problema , ancor più grave . ",Ma il problema più grave è un altro .,1
"La sfida deve essere raccolta "" . ",Ma non è facile in questo clima . ,0
Chi sono allora i responsabili ?,Chi sono i maggiori responsabili ? ,1
Spiega- ci di che cosa si tratta ?,Ci può spiegare di che cosa si tratta ? ,1
"La sfida , dunque , è aperta .",Per ulteriori informazioni scrivi a :,0
Il programma si è chiuso nel 1997 .,l' HTML è : Attivo i BBcode è : Attivo Ciao . ,0
Mi potrebbe dare maggiori informazioni a riguardo ?,Ma allora non vuoi proprio capire ? ,0
[ 26 ] La fama di lui giunse fino al re e delle sue imprese militari parlavano le genti .,Non mi sembrava una cattiva idea .,0
Occorrono visioni e proposte nuove : in Iraq e per il superamento del conflitto israeliano-palestinese » . ,Per maggiori informazioni clicca qui : ,0
"La tesi , però , non ha pregio .",Ma vediamo il programma nel dettaglio . ,0
Ma a cosa è dovuta questa improvvisa crisi ? ,L' iniziativa ha riscosso un notevole successo .,0
"Giacomo de GHISLANZONI CARDOLI , presidente , rinvia il seguito dell' esame alla odierna seduta pomeridiana . ",Com' è stato lo spettacolo ? ,0
Questa sarebbe una forma di razzismo . ,Ma come fai a non capire ?,0
Stava pensando a qualcos' altro .,Per maggiori informazioni visita il sito ufficiale : ,0
Non si fanno le nozze con i fichi secchi . ,Ma il problema più grave è un altro .,0
La superficie coperta è complessivamente di mq .,La superficie dei box è di mq . ,1
Mi potrebbe dare maggiori informazioni a riguardo ?,Mi potete dare delle informazioni al riguardo ? ,1
"Dall' attuazione del presente articolo non devono derivare oneri aggiuntivi per la finanza pubblica . "" .",Così è la sua vita ? ,0
Tale richiesta non è stata accolta .,"Certo , all' inizio è stato più difficile . ",0
"Il giudizio è , pertanto , positivo . ",Il giudizio è pertanto positivo .,1
"Le cose , però , sono andate in un altro modo . ","Le leggi regionali sono pubblicate subito dopo la promulgazione ed entrano in vigore il quindicesimo giorno successivo alla loro pubblicazione , salvo che le leggi stesse stabiliscano un termine diverso . ",0
Per informazioni scrivi a : : ,In tal caso l' importo non potrà superare quello applicabile alla destinazione indicata nel titolo . ,0
Le spese devono essere documentate .,Il periodo di prova non può essere rinnovato o prorogato alla scadenza . ,0
La ringrazio anticipatamente e le auguro buona giornata . ,La ringrazio e le auguro una buona giornata .,1
Nel 1753 passò definitivamente alla Repubblica di Genova . ,Per ulteriori informazioni scrivi a : ,0
Ma questa volta non ce l' avrebbe fatta . ,Ma questa volta non poteva far- lo .,1
Non si può stare a guardare .,"Sembrano diverse , ma sono sempre le stesse . ",0
La questione non è delle più semplici . ,"Decorso tale termine , i decreti legislativi sono emanati anche in mancanza del parere . ",0
« Ma come stavano in realtà le cose ?,"Di seguito ogni Commissario redige il profilo "" curriculare "" , per ognuno dei candidati e formula un giudizio individuale , con il quale individua il contributo di ciascun candidato .",0
"Questo è il punto cruciale "" .",Non è certamente l' unica soluzione .,0
Volete saper- ne di più ? ,C' è il vero e proprio imbarazzo della scelta . ,0
"Agitare energicamente nello shaker , con poco ghiaccio . ",Agitare nello shaker con ghiaccio .,1
[ 2 ] Anche presso gli Spartani e in altre località inviò lettere sullo stesso argomento . ,Una cosa di cui c' è bisogno .,0
"[ 11 ] C' è nel tuo regno un uomo , in cui è lo spirito degli dei santi . ","11 C' è nel tuo regno un uomo , in cui è lo spirito degli dei santi .",1
"Devo portare qualche golfino , giacchetta : : cose simili ? ",Nella presentazione e nella verbalizzazione della domanda le donne richiedenti asilo possono avvaler- si di un' assistenza adeguata e specifica da parte di personale appartenente al loro sesso . ,0
"C' è un fatto grave , oltretutto .",Poi ci fu un fatto grave . ,1
Sarebbe stata la ciliegina sulla torta . ,Ma il discorso è un altro .,0
Una scelta che le avrebbe davvero cambiato la vita . ,Tale richiesta deve essere motivata e documentata . ,0
Questo non è un dettaglio . ,Per informazioni visita il sito del,0
"Ed i risultati , infatti , non tardarono ad arrivare . ",Ed i risultati non tardano ad arrivare .,1
"Il discorso , comunque , è un' altro . ",Manca poi una visione complessiva .,0
Il curriculum complessivo del candidato viene giudicato positivamente .,Il curriculum complessivo della candidata viene giudicato ottimo . ,1
La realtà ovviamente è diversa . ,Ed è un grosso male . ,0
La posta in gioco è esattamente questa .,"Al riguardo , si impongono alcune ulteriori considerazioni .",0
Ma ci sono anche indubbie differenze .,"L' articolo 125 , primo comma , della Costituzione è abrogato . ",0
Sarebbe un rimedio peggiore del male .,Ma poi l' elenco è lungo . ,0
Quindi è un pò come l' uovo e la gallina . ,E le sembra praticabile questa via ?,0
"La situazione , purtroppo , è sotto gli occhi di tutti . ",A tale quesito deve risponder- si positivamente . ,0
Come si svolge il programma ? ,Ma allora non vuoi proprio capire ? ,0
"Devo portare qualche golfino , giacchetta : : cose simili ? ","Devo portare qualche golfino , giacchetta cose simili ?",1
Ma il clima non è questo .,Ma non è facile in questo clima . ,1
« Oggi è il giorno della verità .,Dove si prendono questi soldi ?,0
Un saluto e forza Viola ! !,Un saluto Viola e forza fiorentina ! ,1
L' ingresso è gratuito fino ad esaurimento dei posti .,Tutto questo avvenne tra il 1918 e il 1923 .,0
"Approva , infine , l' emendamento 4.4 del relatore . ",Per ulteriori informazioni scrivi a : ,0
All ? articolo 114 della Costituzione il primo comma è abrogato .,"L' articolo 125 , primo comma , della Costituzione è abrogato . ",1
"A questo punto , però , sorge spontanea una domanda . ",Esprime infine parere favorevole sui restanti emendamenti all' articolo 1 . ,0
« Questa è una favola . ,Il presente decreto verrà pubblicato nella Gazzetta Ufficiale della Repubblica italiana ed entra in vigore il giorno successivo alla sua pubblicazione .,0
Questo non è un processo facile .,Non sarà un processo facile . ,1
"Non è un dettaglio "" . ",Non è mica un dettaglio .,1
Le spese devono essere documentate .,"Per l' adempimento dei propri compiti la Commissione può avvaler- si altresì della collaborazione di tutte le amministrazioni dello Stato , anche ad ordinamento autonomo , degli enti pubblici , delle regioni e degli enti locali .",0
"Nella prima area si potrebbe produrre un inventario dell' esistente , insieme ad una prima grossolana valutazione e classificazione . ","Nella prima area si produrrà un inventario dell' esistente , insieme a una prima grossolana valutazione e classificazione .",1
In effetti è vero ! ! ! ,Chiedo alla Presidenza di autorizzare la pubblicazione in calce al resoconto stenografico della seduta odierna del testo della mia dichiarazione di voto .,0
""" Ma mi facciano il piacere . ","Lessate la pasta bene al dente , condite- la con questa salsa . ",0
"Così , spesso , dalle parole passavano ai fatti . ",« è una domanda difficile . ,0
È un buon consiglio questo . ,È anche un buon consiglio .,1
E sono già in piedi sulla soglia .,Era in piedi sulla soglia . ,1
Questo è giusto fino a un certo punto . ,Pertanto il giudizio è pienamente favorevole . ,0
Spesso anzi è prevista anche un' indennità di frequenza per i partecipanti .,"9 Quelli risposero : "" Alziamoci e andiamo contro quella gente , poiché abbiamo visto il paese ed è ottimo . ",0
Adesso pensiamo a qualcos' altro . ,La seduta viene tolta alle ore 17:00 .,0
« La campagna elettorale è finita . ,Il servizio è cordiale e veloce . ,0
"Infine , cuocete- le in forno caldo per circa 5 minuti a 250° . ",Vi faccio un esempio semplicissimo .,0
D 382 Il notaio che si appropria della somma versatagli da un cliente per la registrazione di un atto commette il reato di ...... ,Non è esattamente una bella immagine . ,0
Ma questa è proprio un' altra storia ! ! ! ,Ma anche questa è un' altra storia !,1
C' era un messaggio per me .,In tal caso l' importo non potrà superare quello applicabile alla destinazione indicata nel titolo . ,0
La questione non è delle più semplici . ,L' iniziativa ha riscosso un notevole successo .,0
Ma questo non è un romanzo .,"Lessate la pasta bene al dente , condite- la con questa salsa . ",0
La scelta è stata obbligata .,La seduta viene tolta alle ore 17:00 .,0
"Posto ai voti , è respinto l' emendamento 4.4 .",13 Si fermò il sole e la luna rimase immobile finché il popolo non si vendicò dei nemici .,0
Non posso desiderare niente di più .,Questa è l' unica cosa certa .,0
E le cose si fanno più complicate . ,La presente legge viene dichiarata urgente ai sensi dell' articolo 45 dello Statuto ed entra in vigore il giorno successivo alla sua pubblicazione sul Bollettino Ufficiale della Regione Piemonte . ,0
"Sussistono , comunque , giusti motivi per compensare le spese tra le parti .",Sussistono giusti motivi per compensare tra le parti le spese processuali . ,1
All' udienza del 24 giugno 2003 la causa stata trattenuta per la decisione .,Occorrono anche visione e proposte nuove in Iraq e per il superamento del conflitto israeliano-palestinese .,0
[ 21 ] Sarà per loro una legge perenne . ,21 Sarà per loro una legge perenne .,1
Potrei saper- ne qualcosa di più ? ,Esprimo quindi un giudizio pienamente favorevole .,0
